,prev_line,hero_pos,hero_holding,correct_decision,num_players,num_bets,available_moves,pot_size
29,HJ/2.0bb/CO/allin,BB,KsKd,call,3,2,"['call', 'fold']",103.5
30,UTG/2.0bb,BB,AdAc,12.0bb,2,1,"['call', '12.0bb', 'fold']",3.5
31,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb,UTG,AdQc,fold,5,2,"['allin', 'call', 'fold']",23.0
32,HJ/2.0bb/CO/call/BTN/call,SB,AhQc,15.0bb,4,1,"['15.0bb', 'fold']",7.5
33,SB/call,BB,Ac4c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
34,HJ/2.0bb/CO/allin,HJ,AsQd,fold,2,2,"['call', 'fold']",103.5
35,SB/call,BB,Td2d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
36,SB/call,BB,Ks7h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
37,HJ/2.0bb/CO/6.5bb/BTN/13.1bb/SB/allin,BB,Kd9d,fold,5,4,"['call', 'fold']",122.6
38,UTG/2.0bb/SB/10.0bb,BB,AcKh,20.0bb,3,2,"['20.0bb', 'allin', 'fold']",13.0
39,HJ/2.0bb/CO/call/SB/call/BB/15.0bb/HJ/fold/CO/call/SB/allin,BB,KhKc,call,4,3,"['call', 'fold']",132.0
40,SB/call,BB,Ts9d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
41,HJ/2.0bb/CO/6.5bb/HJ/19.0bb,CO,AsAc,34.4bb,2,3,"['34.4bb', 'allin', 'call', 'fold']",27.0
42,HJ/2.0bb/CO/call/BTN/9.5bb/SB/call,HJ,TdTc,fold,4,2,"['allin', 'fold']",24.0
43,SB/call,BB,Td8s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
44,UTG/2.0bb/HJ/6.5bb/BTN/14.0bb/SB/allin,BB,Ac9d,fold,5,4,"['call', 'fold']",123.5
45,UTG/2.0bb/CO/call/BTN/9.5bb,UTG,AhAd,25.0bb,3,2,"['25.0bb', 'allin', 'fold']",15.0
46,SB/call,BB,4c3c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
47,UTG/2.0bb/HJ/6.5bb,CO,Ad5d,14.0bb,3,2,"['14.0bb', 'fold']",10.0
48,UTG/2.0bb/CO/call/BTN/9.5bb,SB,9h9d,fold,4,2,"['23.0bb', 'allin', 'fold']",15.0
49,,BTN,KsTs,2.5bb,1,0,"['2.5bb', 'fold']",1.5
50,HJ/2.0bb/CO/call/BTN/call/SB/call,BB,8c4c,fold,5,1,"['16.0bb', 'fold']",9.0
51,HJ/2.0bb/CO/6.5bb/BTN/13.1bb/HJ/fold,CO,KhTd,fold,3,3,"['allin', 'call', 'fold']",23.1
52,HJ/2.0bb/BTN/call/BB/allin,HJ,AdKh,call,3,2,"['call', 'fold']",104.5
53,UTG/2.0bb/BTN/allin,SB,Kh8h,fold,3,2,"['call', 'fold']",103.5
54,CO/2.3bb/BTN/call,BB,QsQc,14.0bb,3,1,"['14.0bb', 'fold']",6.1
55,UTG/2.0bb/CO/6.5bb,UTG,JsJh,18.0bb,2,2,"['18.0bb', 'allin', 'call', 'fold']",10.0
56,CO/2.3bb/BB/13.5bb,CO,AhKh,28.0bb,2,2,"['call', '28.0bb', 'fold']",16.3
57,CO/2.3bb,SB,AcJd,11.5bb,2,1,"['11.5bb', 'call', 'fold']",3.8
58,SB/call,BB,Js6s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
59,UTG/2.0bb,BB,5h5c,call,2,1,"['call', '12.0bb', 'fold']",3.5
60,UTG/2.0bb/HJ/6.5bb,BB,QhQc,19.0bb,3,2,"['19.0bb', 'allin', 'fold']",10.0
61,CO/2.3bb/BTN/call/SB/allin,BB,JdJc,call,4,2,"['call', 'fold']",105.6
62,CO/2.3bb/BTN/call,SB,AhQs,12.5bb,3,1,"['12.5bb', 'fold']",6.1
63,CO/2.3bb/BB/13.5bb,CO,KdKc,28.0bb,2,2,"['call', '28.0bb', 'fold']",16.3
64,SB/call,BB,4h4d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
65,HJ/2.0bb/CO/call,BTN,AsKs,9.5bb,3,1,"['9.5bb', 'fold']",5.5
66,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.1bb/HJ/call/CO/call/BTN/fold/SB/allin/BB/fold/HJ/fold,CO,AhQh,fold,5,4,['fold'],192.3
67,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/HJ/call/CO/call/BTN/allin,SB,AhJh,call,4,3,"['call', 'fold']",146.0
68,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/call/CO/fold/BTN/allin/SB/fold,BB,Ah3h,call,5,3,"['call', 'fold']",134.0
69,HJ/2.0bb/CO/6.5bb/BTN/call/SB/24.1bb,HJ,Ac9c,fold,4,3,"['allin', 'fold']",40.1
70,UTG/2.0bb/CO/call/SB/call,BB,KhKd,14.0bb,4,1,"['14.0bb', 'fold']",7.0
71,UTG/2.0bb/HJ/6.5bb/CO/14.0bb/SB/26.0bb,BB,Ad8d,fold,5,4,"['allin', 'fold']",49.5
72,SB/call,BB,5s5d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
73,,CO,KcJs,2.3bb,1,0,"['2.3bb', 'fold']",1.5
74,HJ/2.0bb/CO/6.5bb,BB,7h6h,fold,3,2,"['17.5bb', 'allin', 'fold']",10.0
75,CO/2.3bb/BB/13.5bb/CO/allin,BB,QsQc,call,2,3,"['call', 'fold']",114.0
76,UTG/2.0bb/BTN/7.5bb/SB/20.0bb,BB,KhTh,fold,4,3,"['40.0bb', 'fold']",30.5
77,UTG/2.0bb,CO,AsQc,6.5bb,2,1,"['6.5bb', 'fold']",3.5
78,HJ/2.0bb,SB,KdQh,11.0bb,2,1,"['call', '11.0bb', 'fold']",3.5
79,UTG/2.0bb/HJ/6.5bb/CO/14.0bb/UTG/fold/HJ/32.0bb,CO,AhAd,call,3,4,"['allin', 'call', 'fold']",49.5
80,SB/call,BB,8s7h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
81,SB/call,BB,Ah3s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
82,UTG/2.0bb/CO/6.5bb/BTN/13.0bb/UTG/allin,CO,KsKh,call,3,4,"['call', 'fold']",121.0
83,SB/call,BB,AdTh,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
84,SB/call,BB,3h3d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
85,SB/call,BB,Ah6s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
86,UTG/2.0bb/BTN/call/SB/call,BB,Td9s,fold,4,1,"['14.0bb', 'fold']",7.0
87,UTG/2.0bb/CO/call,BB,AhKc,14.0bb,3,1,"['14.0bb', 'fold']",5.5
88,HJ/2.0bb,BB,AsKs,12.3bb,2,1,"['call', '12.3bb', 'fold']",3.5
89,UTG/2.0bb/CO/call/SB/call/BB/allin,UTG,AdTh,fold,4,2,"['call', 'fold']",106.0
90,SB/call,BB,QcJd,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
91,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.1bb/HJ/call/CO/fold/BTN/allin,SB,Ad4d,fold,5,4,"['call', 'fold']",177.2
92,UTG/2.0bb/BTN/call/SB/call/BB/14.0bb/UTG/call/BTN/call/SB/allin/BB/fold/UTG/fold,BTN,3h3d,fold,4,3,['fold'],142.0
93,UTG/2.0bb/BTN/call,SB,9s8c,fold,3,1,"['13.0bb', 'fold']",5.5
94,CO/2.3bb,SB,QsQc,11.5bb,2,1,"['11.5bb', 'call', 'fold']",3.8
95,UTG/2.0bb/HJ/6.5bb/CO/14.0bb/BTN/25.0bb/SB/allin/UTG/fold/HJ/fold/CO/fold,BTN,KdKc,call,5,5,"['call', 'fold']",148.5
96,HJ/2.0bb/CO/call/BTN/call/SB/allin,HJ,AcKs,call,4,2,"['call', 'fold']",107.0
97,SB/call,BB,QhQd,3.0bb,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
98,SB/call,BB,KhJc,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
99,HJ/2.0bb/BTN/call/SB/13.0bb/BB/25.0bb/HJ/fold/BTN/call/SB/allin,BB,AhAd,call,4,4,"['call', 'fold']",152.0
100,BTN/2.5bb/BB/allin,BTN,AhAd,call,2,2,"['call', 'fold']",103.0
101,SB/call,BB,KhTc,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
102,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/fold/CO/31.2bb/BTN/call/SB/allin,BB,Ah6h,fold,5,4,"['call', 'fold']",180.4
103,HJ/2.0bb,SB,QsQd,11.0bb,2,1,"['call', '11.0bb', 'fold']",3.5
104,UTG/2.0bb/BTN/call,BB,KcQc,14.0bb,3,1,"['14.0bb', 'fold']",5.5
105,CO/2.3bb/BTN/call/SB/12.5bb,BB,JsJh,27.0bb,4,2,"['allin', '27.0bb', 'call', 'fold']",18.1
106,SB/call,BB,Ts8c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
107,HJ/2.0bb/CO/call/BTN/call,SB,AdQs,15.0bb,4,1,"['15.0bb', 'fold']",7.5
108,HJ/2.0bb/SB/11.0bb/BB/call/HJ/allin,SB,Kd7d,fold,3,3,"['call', 'fold']",122.0
109,,BTN,Js5s,2.5bb,1,0,"['2.5bb', 'fold']",1.5
110,UTG/2.0bb/CO/6.5bb/BB/18.0bb/UTG/fold,CO,AhQh,call,3,3,"['allin', 'call', 'fold']",27.0
111,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb,HJ,JsJd,29.6bb,4,2,"['allin', '29.6bb', 'call', 'fold']",22.0
112,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/call/CO/fold/BTN/fold/SB/allin/BB/fold,UTG,JsJh,call,5,3,"['call', 'fold']",134.0
113,HJ/2.0bb/CO/call,SB,KhQh,13.0bb,3,1,"['13.0bb', 'fold']",5.5
114,UTG/2.0bb/CO/call/SB/call/BB/14.0bb,UTG,KdJd,fold,4,2,"['allin', 'call', '28.0bb', 'fold']",20.0
115,UTG/2.0bb/HJ/6.5bb,SB,Ac5c,20.0bb,3,2,"['20.0bb', 'allin', 'fold']",10.0
116,UTG/2.0bb/HJ/6.5bb/BTN/14.0bb/SB/allin/UTG/fold/HJ/fold,BTN,KhKd,call,4,4,"['call', 'fold']",123.5
117,HJ/2.0bb/CO/call/BTN/call/SB/call,BB,KhQc,16.0bb,5,1,"['16.0bb', 'fold']",9.0
118,CO/2.3bb/SB/11.5bb,BB,AhQs,25.0bb,3,2,"['25.0bb', 'allin', 'fold']",14.8
119,SB/call,BB,9h8d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
120,SB/call,BB,JsTh,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
121,HJ/2.0bb/SB/call/BB/allin/HJ/fold,SB,AdQs,fold,3,2,"['call', 'fold']",104.0
122,CO/2.3bb,BTN,KdJh,7.5bb,2,1,"['7.5bb', 'call', 'fold']",3.8
123,SB/3.0bb,BB,Kd7h,10.0bb,2,1,"['call', '10.0bb', 'fold']",4.0
124,SB/call,BB,Ad5s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
125,SB/call,BB,Jd9h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
126,SB/call,BB,As8c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
127,UTG/2.0bb/CO/6.5bb/BTN/allin,SB,As4c,fold,4,3,"['call', 'fold']",110.0
128,UTG/2.0bb/CO/6.5bb,BB,Ad2d,fold,3,2,"['18.0bb', 'allin', 'fold']",10.0
129,UTG/2.0bb/CO/6.5bb/SB/18.0bb/UTG/fold/CO/allin,SB,AsAd,call,3,4,"['call', 'fold']",121.0
130,HJ/2.0bb/CO/call/BTN/9.5bb/SB/call/BB/call/HJ/allin/CO/fold/BTN/fold/SB/fold,BB,AdAc,call,5,3,"['call', 'fold']",130.5
131,CO/2.3bb/BTN/call/SB/call/BB/14.0bb/CO/fold,BTN,As3s,fold,4,2,"['call', 'fold']",20.9
132,SB/call,BB,Tc8s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
133,HJ/2.0bb/SB/call/BB/11.0bb/HJ/call/SB/allin,BB,AdKh,call,3,3,"['call', 'fold']",122.0
134,CO/2.3bb/BTN/call,BB,AhQc,14.0bb,3,1,"['14.0bb', 'fold']",6.1
135,SB/call,BB,KsTc,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
136,SB/call,BB,Kh8c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
137,SB/allin,BB,AhQh,call,2,1,"['call', 'fold']",101.0
138,SB/call,BB,Kc8h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
139,SB/call,BB,Jd9d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
140,SB/call,BB,6c3c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
141,SB/call,BB,5c4c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
142,CO/2.3bb/BTN/call/SB/call/BB/14.0bb/CO/31.0bb/BTN/fold/SB/fold/BB/allin,CO,AsQs,call,4,4,"['call', 'fold']",135.60000000000002
143,BTN/2.5bb/SB/call/BB/11.0bb,BTN,As8s,23.0bb,3,2,"['23.0bb', 'call', 'fold']",16.0
144,HJ/2.0bb/CO/call/BTN/9.5bb/SB/call/HJ/fold/CO/allin,BTN,KsKc,call,4,3,"['call', 'fold']",122.0
145,HJ/2.0bb/CO/6.5bb/SB/17.5bb,BB,AsAd,35.0bb,4,3,"['35.0bb', 'fold']",27.0
146,HJ/2.0bb/BTN/7.5bb/BB/allin/HJ/fold,BTN,QsQh,call,3,3,"['call', 'fold']",110.0
147,UTG/2.0bb/HJ/allin,BTN,AsQd,fold,3,2,"['call', 'fold']",103.5
148,SB/call,BB,KhTs,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
149,UTG/2.0bb/CO/call/BTN/9.5bb/SB/23.0bb/BB/call/UTG/fold/CO/call,BTN,AhKh,fold,5,3,"['allin', 'fold']",80.5
150,CO/2.3bb/BTN/call/SB/12.5bb/CO/26.0bb/BTN/allin/SB/fold,CO,KsKc,call,3,4,"['call', 'fold']",139.5
151,SB/call,BB,QhTd,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
152,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/allin,UTG,3d3c,fold,5,3,"['call', 'fold']",121.0
153,UTG/2.0bb/BTN/call/SB/call/BB/14.0bb/UTG/call/BTN/call/SB/allin,BB,AdKs,call,4,3,"['call', 'fold']",142.0
154,HJ/2.0bb/CO/6.5bb/BTN/13.1bb/HJ/24.0bb/CO/call/BTN/allin,HJ,AhAc,fold,3,5,['fold'],149.5
155,CO/2.3bb/BTN/call,SB,AdKs,12.5bb,3,1,"['12.5bb', 'fold']",6.1
156,SB/call,BB,QsJd,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
157,UTG/2.0bb/HJ/6.5bb/CO/14.0bb/SB/26.0bb/UTG/fold,HJ,8h8c,fold,4,4,"['allin', 'fold']",49.5
158,SB/call,BB,Kd8d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
159,SB/call,BB,Ac3c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
160,HJ/2.0bb/CO/6.5bb,HJ,AdTd,19.0bb,2,2,"['19.0bb', 'allin', 'call', 'fold']",10.0
161,UTG/2.0bb/CO/6.5bb/SB/allin/UTG/fold,CO,QhQd,call,3,3,"['call', 'fold']",109.5
162,CO/2.3bb/BTN/7.5bb/SB/21.0bb/BB/allin/CO/fold/BTN/fold,SB,AsKs,call,4,4,"['call', 'fold']",130.8
163,CO/2.3bb/BTN/call/SB/call/BB/14.0bb/CO/call/BTN/allin/SB/fold,BB,Kh9h,fold,4,3,"['call', 'fold']",130.3
164,SB/call,BB,Qd5d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
165,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.1bb/HJ/fold/CO/fold/BTN/allin,SB,AcKs,call,5,4,"['call', 'fold']",149.1
166,HJ/2.0bb/CO/6.5bb/BTN/call/BB/24.1bb/HJ/allin,CO,QdTd,fold,4,4,"['call', 'fold']",137.6
167,SB/call,BB,Qc4c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
168,,CO,KdQs,2.3bb,1,0,"['2.3bb', 'fold']",1.5
169,UTG/2.0bb/HJ/6.5bb/BTN/14.0bb,BB,KdKc,26.0bb,4,3,"['allin', '26.0bb', 'fold']",24.0
170,SB/call,BB,Td3d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
171,HJ/2.0bb,SB,AsTs,call,2,1,"['call', '11.0bb', 'fold']",3.5
172,UTG/2.0bb/CO/call/BTN/allin,SB,QsQc,call,4,2,"['call', 'fold']",105.5
173,SB/call,BB,Qh9s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
174,SB/3.0bb,BB,KdKc,10.0bb,2,1,"['call', '10.0bb', 'fold']",4.0
175,HJ/2.0bb/CO/call/SB/call/BB/15.0bb/HJ/fold,CO,JsJd,fold,4,2,['fold'],21.0
176,SB/call,BB,QhTs,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
177,UTG/2.0bb/BTN/call,SB,As4s,13.0bb,3,1,"['13.0bb', 'fold']",5.5
178,HJ/2.0bb/BTN/call/SB/13.0bb/BB/call/HJ/fold/BTN/allin,SB,QsQd,call,4,3,"['call', 'fold']",128.0
179,CO/2.3bb/BTN/call,BB,AcQc,14.0bb,3,1,"['14.0bb', 'fold']",6.1
180,UTG/2.0bb/SB/call/BB/11.0bb/UTG/call,SB,KhQc,fold,3,2,['fold'],24.0
181,HJ/2.0bb/BTN/call/SB/13.0bb/BB/allin,HJ,QsQd,call,4,3,"['call', 'fold']",117.0
182,SB/call,BB,Qh3h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
183,BTN/2.5bb/SB/call,BB,Jd9d,11.0bb,3,1,"['11.0bb', 'fold']",6.0
184,HJ/2.0bb/CO/6.5bb/BB/17.5bb/HJ/allin,CO,JsJd,fold,3,4,"['call', 'fold']",124.5
185,UTG/2.0bb/CO/call/SB/call,BB,TdTc,fold,4,1,"['14.0bb', 'fold']",7.0
186,HJ/2.0bb/BTN/call,SB,KhKc,13.0bb,3,1,"['13.0bb', 'fold']",5.5
187,HJ/2.0bb/BTN/call/SB/call/BB/14.5bb/HJ/call/BTN/call/SB/allin,BB,KdJd,call,4,3,"['call', 'fold']",143.5
188,CO/2.3bb,SB,Ac4c,11.5bb,2,1,"['11.5bb', 'call', 'fold']",3.8
189,UTG/2.0bb/CO/call/SB/12.0bb/BB/24.0bb/UTG/call/CO/allin,SB,AdQh,call,4,4,"['call', 'fold']",160.0
190,UTG/2.0bb/SB/call/BB/11.0bb/UTG/fold/SB/28.0bb,BB,6h6c,fold,3,3,"['allin', 'call', 'fold']",41.0
191,CO/2.3bb/BTN/call/SB/12.5bb/CO/allin,BTN,6s6d,fold,3,3,['fold'],115.8
192,HJ/2.0bb/BTN/call/BB/13.5bb/HJ/26.2bb/BTN/call,BB,QsQd,fold,3,3,"['allin', 'fold']",66.4
193,CO/2.3bb/SB/call/BB/11.0bb,CO,AsAd,22.0bb,3,2,"['22.0bb', 'call', 'fold']",15.6
194,HJ/2.0bb/BTN/7.5bb/SB/21.0bb/BB/40.1bb,HJ,Jh8h,fold,4,4,"['allin', 'fold']",70.6
195,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/UTG/29.0bb/CO/call/BTN/call/SB/allin,UTG,Ac5c,fold,4,4,"['call', 'fold']",188.0
196,,SB,KhJd,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
197,HJ/2.0bb/CO/6.5bb/BTN/call/BB/24.1bb/HJ/call/CO/call/BTN/allin,BB,AdAc,call,4,4,"['call', 'fold']",172.8
198,UTG/2.0bb/CO/call/SB/12.0bb/BB/24.0bb/UTG/fold/CO/allin/SB/fold,BB,As4s,fold,4,4,"['call', 'fold']",138.0
199,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.0bb/UTG/fold/CO/fold/BTN/fold,SB,8h8c,fold,5,3,"['allin', 'fold']",51.0
200,SB/call,BB,Jc9h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
201,CO/2.3bb/BTN/7.5bb/CO/allin,BTN,AsAd,call,2,3,"['call', 'fold']",109.0
202,CO/2.3bb/BTN/7.5bb/SB/21.0bb/CO/allin,BTN,QdJh,fold,3,4,"['call', 'fold']",129.5
203,HJ/2.0bb/BTN/call/SB/call/BB/14.5bb/HJ/fold/BTN/28.0bb/SB/allin,BB,AdKc,call,4,4,"['call', 'fold']",144.5
204,UTG/2.0bb/CO/call/SB/call/BB/14.0bb/UTG/call/CO/allin/SB/fold,BB,KsKd,call,4,3,"['call', 'fold']",130.0
205,UTG/2.0bb/BTN/call/SB/call,BB,Js9h,fold,4,1,"['14.0bb', 'fold']",7.0
206,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.1bb/HJ/fold/CO/fold/BTN/allin,SB,KcQs,fold,5,4,"['call', 'fold']",149.1
207,SB/call,BB,Qs5s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
208,CO/2.3bb/SB/call/BB/11.0bb,CO,AcQs,call,3,2,"['22.0bb', 'call', 'fold']",15.6
209,SB/call,BB,Kc7s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
210,HJ/2.0bb/CO/6.5bb/BTN/call,HJ,KhQh,22.9bb,3,2,"['allin', '22.9bb', 'fold']",16.5
211,UTG/2.0bb/SB/10.0bb/UTG/19.0bb,SB,9h9d,fold,2,3,"['40.0bb', 'call', 'fold']",30.0
212,CO/2.3bb/BTN/call/SB/12.5bb/BB/27.0bb/CO/fold/BTN/fold/SB/allin,BB,AsAd,call,4,4,"['call', 'fold']",131.60000000000002
213,BTN/2.5bb/SB/12.0bb/BTN/26.0bb/SB/allin,BTN,AhAd,call,2,4,"['call', 'fold']",127.0
214,SB/call,BB,Td8d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
215,HJ/2.0bb/CO/call/BB/13.5bb/HJ/fold/CO/allin,BB,5d4d,fold,3,3,"['call', 'fold']",116.0
216,HJ/2.0bb/BTN/call/SB/call,BB,AdJh,14.5bb,4,1,"['14.5bb', 'fold']",7.0
217,SB/3.0bb,BB,Ac4s,call,2,1,"['call', '10.0bb', 'fold']",4.0
218,BTN/2.5bb/SB/call,BB,KsKc,11.0bb,3,1,"['11.0bb', 'fold']",6.0
219,HJ/2.0bb/BTN/7.5bb,BB,AcQc,21.0bb,3,2,"['21.0bb', 'allin', 'fold']",11.0
220,UTG/2.0bb/CO/call/BTN/call,SB,AhKh,15.0bb,4,1,"['15.0bb', 'fold']",7.5
221,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/call/CO/call,BTN,JcTc,fold,5,2,['fold'],49.0
222,SB/call/BB/3.0bb/SB/14.0bb,BB,AcKs,27.0bb,2,2,"['27.0bb', 'call', 'fold']",17.0
223,HJ/2.0bb/BTN/7.5bb,BB,5h5c,fold,3,2,"['21.0bb', 'allin', 'fold']",11.0
224,BTN/2.5bb/SB/12.0bb/BTN/allin,SB,KcTs,fold,2,3,"['call', 'fold']",113.0
225,SB/call,BB,Ac7c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
