round,hole1,hole2,flop1,flop2,flop3,turn,river,action_sequence,player_action
preflop,Js,Jc,empty,empty,empty,empty,empty,RCRFR,C
preflop,As,4s,empty,empty,empty,empty,empty,RCRRFRF,F
preflop,4h,4c,empty,empty,empty,empty,empty,RCCRR,F
preflop,2s,2c,empty,empty,empty,empty,empty,RCRF,F
preflop,Qs,Qc,empty,empty,empty,empty,empty,RR,R
preflop,5h,5c,empty,empty,empty,empty,empty,R,C
preflop,Th,9d,empty,empty,empty,empty,empty,R,C
preflop,Ac,Ks,empty,empty,empty,empty,empty,RCCR,C
preflop,Qd,Ts,empty,empty,empty,empty,empty,,R
preflop,Tc,9h,empty,empty,empty,empty,empty,C,C
preflop,Jc,Ts,empty,empty,empty,empty,empty,R,C
preflop,As,Td,empty,empty,empty,empty,empty,C,C
preflop,6h,2h,empty,empty,empty,empty,empty,C,C
preflop,Ah,5d,empty,empty,empty,empty,empty,RCR,F
preflop,Ks,Qh,empty,empty,empty,empty,empty,RC,R
preflop,Kh,Kc,empty,empty,empty,empty,empty,RCCRCCR,C
preflop,Ah,3d,empty,empty,empty,empty,empty,C,C
preflop,Qd,Td,empty,empty,empty,empty,empty,RCCRRFR,F
preflop,8c,7h,empty,empty,empty,empty,empty,C,C
preflop,Js,Jc,empty,empty,empty,empty,empty,RRRFRR,F
preflop,Qc,3c,empty,empty,empty,empty,empty,C,C
preflop,Ad,Ac,empty,empty,empty,empty,empty,R,R
preflop,Ah,Ts,empty,empty,empty,empty,empty,,R
preflop,As,Ad,empty,empty,empty,empty,empty,RRRF,C
preflop,Jc,Tc,empty,empty,empty,empty,empty,RCCCRCC,F
preflop,2s,2d,empty,empty,empty,empty,empty,RRR,F
preflop,Ah,Ac,empty,empty,empty,empty,empty,R,C
preflop,Qs,Qc,empty,empty,empty,empty,empty,RC,R
preflop,Ah,9s,empty,empty,empty,empty,empty,,R
preflop,Kc,7s,empty,empty,empty,empty,empty,C,C
preflop,Ah,Ks,empty,empty,empty,empty,empty,RCCRRCFF,F
preflop,Td,6d,empty,empty,empty,empty,empty,CR,F
preflop,Ah,Ks,empty,empty,empty,empty,empty,RR,R
preflop,Ah,Jd,empty,empty,empty,empty,empty,RRC,F
preflop,Kh,Kd,empty,empty,empty,empty,empty,RCC,R
preflop,Ah,7d,empty,empty,empty,empty,empty,C,C
preflop,Ad,Qs,empty,empty,empty,empty,empty,RCC,R
preflop,Ad,Ac,empty,empty,empty,empty,empty,RRRRRF,C
preflop,Ad,Kc,empty,empty,empty,empty,empty,RCCRFFR,C
preflop,8s,6s,empty,empty,empty,empty,empty,R,C
preflop,Jc,4c,empty,empty,empty,empty,empty,C,C
preflop,Qs,Th,empty,empty,empty,empty,empty,,R
preflop,As,Ac,empty,empty,empty,empty,empty,RRRF,C
preflop,Kh,Kc,empty,empty,empty,empty,empty,RCCRFCR,C
preflop,Kh,Jh,empty,empty,empty,empty,empty,RCRRFR,F
preflop,Ad,Qs,empty,empty,empty,empty,empty,R,R
preflop,Ah,9d,empty,empty,empty,empty,empty,RRR,F
preflop,Ah,Qh,empty,empty,empty,empty,empty,RCCRRCCFRFF,F
preflop,Js,Jh,empty,empty,empty,empty,empty,RR,C
preflop,Ah,Jh,empty,empty,empty,empty,empty,RCCRCCR,C
preflop,Qs,Qc,empty,empty,empty,empty,empty,RCRRFF,C
preflop,Ac,Qc,empty,empty,empty,empty,empty,R,R
preflop,Ac,Kd,empty,empty,empty,empty,empty,RC,R
preflop,Ad,Qc,empty,empty,empty,empty,empty,RCRRFC,F
preflop,Jh,Jc,empty,empty,empty,empty,empty,RRRRRF,F
preflop,Ac,3c,empty,empty,empty,empty,empty,R,R
preflop,Qh,Jh,empty,empty,empty,empty,empty,RCCCRRCFR,C
preflop,Kc,6c,empty,empty,empty,empty,empty,C,C
preflop,As,Jd,empty,empty,empty,empty,empty,,R
preflop,Ks,Kc,empty,empty,empty,empty,empty,RC,R
preflop,Ac,Ks,empty,empty,empty,empty,empty,RCRRFR,C
preflop,Kh,8d,empty,empty,empty,empty,empty,RC,F
preflop,Qc,Jh,empty,empty,empty,empty,empty,C,C
preflop,As,Ks,empty,empty,empty,empty,empty,R,R
preflop,Kd,Kc,empty,empty,empty,empty,empty,RR,R
preflop,Ac,5c,empty,empty,empty,empty,empty,R,R
turn,As,8h,5c,5d,Ah,5s,empty,RC/CRRC/CRR,C
river,8h,7s,Jh,4h,5s,2d,Qc,RC/CC/RC/RR,F
river,Js,Jc,Qc,8c,Ac,3c,Qh,RC/CRC/RRC/C,C
turn,Kh,7h,Td,6h,4h,8d,empty,RC/CC/R,R
river,Ad,9h,7d,6c,4h,Qs,5s,RC/CC/CRRC/CR,F
turn,Qd,Td,Jh,4h,5s,2d,empty,RC/CRC/CR,F
river,5h,5c,6s,8d,7c,9s,3c,RC/CC/CRRC/RR,F
river,Ts,9d,6s,8d,7c,Js,Ac,RC/CC/CC/R,R
turn,Jc,9d,Ks,7h,2d,6h,empty,RC/RRC/C,C
turn,Kd,Qd,Qc,Ad,Kh,Ts,empty,RRC/CRC/CRR,C
river,Ah,Qh,Ad,9h,8h,3s,2h,RC/CRC/CRRC/C,R
turn,Qd,9h,Jh,4h,5s,Kh,empty,RC/CRRC/CRR,F
turn,As,7h,Jc,Jh,4s,4d,empty,RC/RC/CR,F
river,Kd,Jc,Js,Ks,5d,8h,3c,RC/CC/RRC/R,R
river,Js,Jd,Ks,7h,2d,Jc,7c,RC/CC/CRRC/CR,R
river,8s,7d,8h,8c,Tc,As,4d,RC/CC/CRRC/R,C
river,Qs,9s,9d,Ts,8s,Jh,Ac,RC/CRC/CRC/C,R
river,Ks,Td,Js,8d,3c,Kd,8h,RC/CRRC/CC/CR,R
turn,Ad,3h,Jh,4h,5s,Kh,empty,RRC/CRRC/C,C
turn,Js,Jd,8h,8c,Tc,As,empty,RRC/CC/C,C
turn,As,Qd,8h,8c,Tc,Kc,empty,RC/CRC/C,C
river,As,Kh,Th,4c,5d,7s,3d,RC/CC/RRC/RR,F
river,Qs,Ts,Ad,9h,8h,3s,2h,RC/CC/CRRC/C,C
flop,Th,3h,Ad,8d,3d,empty,empty,RRC/R,C
turn,As,Ts,5c,2d,3h,Td,empty,RRC/CC/C,R
river,As,9s,Ac,Ks,7d,Kd,Ah,RC/CC/CRC/C,R
river,As,9c,Ac,Ks,7d,Kd,Ah,RC/CC/RC/R,R
turn,As,Qs,4s,4h,3h,9s,empty,RRC/CRC/CRR,C
river,9c,8c,7d,6c,4h,Qs,5s,RC/CC/CC/RR,R
river,Ad,Tc,Qc,8c,Ac,Kh,Jh,RC/CRC/CRRC/C,C
flop,As,4s,Jh,4h,5s,empty,empty,RRC/R,R
turn,8d,8c,Js,Ks,5d,Jd,empty,RC/CRC/C,C
turn,Tc,9h,5c,5d,Ah,5s,empty,RC/RRC/RR,F
turn,Kd,9d,6s,8d,7c,9s,empty,RRC/CRC/R,R
turn,Ks,Kd,Js,8d,3c,9d,empty,RC/CC/CR,C
turn,Ac,Js,Ad,8d,3d,9d,empty,RC/CRC/CRR,F
river,Ah,Kh,Jc,Jh,4s,4d,3c,RC/CC/CRC/R,C
river,6h,6d,6s,8d,7c,9s,Kc,RC/CRC/CRC/CRR,F
turn,As,Td,Qc,Ad,Kh,Ts,empty,RC/CRRC/C,C
flop,Kc,7c,Ac,Ks,7d,empty,empty,RC/C,R
turn,Js,Jh,Ad,8d,3d,9d,empty,RC/CC/C,C
river,Kc,Qd,Th,3s,2d,5d,Ks,RC/CC/RC/R,C
turn,As,Ad,5c,2d,3h,Td,empty,RRC/CRC/CR,C
turn,8d,8c,5c,2d,3h,Ad,empty,RC/CRC/CRR,F
flop,Ac,Th,Td,6h,4h,empty,empty,RC/C,R
turn,Kd,Qd,Ts,Kc,Ah,2d,empty,RRC/CRRC/C,C
turn,Ks,5s,9s,7s,4c,Ah,empty,RC/CRRC/RR,F
river,As,5s,Qc,8c,Ac,Kh,Jh,RC/CRRC/CC/C,C
river,Qh,Tc,7d,6c,4h,5h,3c,RC/CC/CRC/C,C
river,Ks,Th,7d,6c,4h,Qs,7c,RC/CC/CC/C,C
river,Ad,Jd,Jh,4h,5s,2d,Qc,RC/CC/RRC/CRR,F
turn,Ac,Tc,9s,7s,4c,6s,empty,RRC/CRC/C,C
turn,As,Ks,5c,5d,Ah,3h,empty,RRC/CRC/CR,R
river,Kd,Qd,Jc,Jh,4s,4d,As,RC/CC/RC/RR,F
river,Ah,8h,Ad,8d,3d,Kh,5d,RC/CRRC/CRRC/C,C
turn,2d,2c,7d,6c,4h,5h,empty,RC/CRRC/RR,F
river,Kh,6h,6s,8d,7c,Js,Ac,RC/CC/RRC/RR,F
turn,Ah,Kd,Ad,8d,3d,Kh,empty,RRC/CRC/RR,R
turn,Th,Td,Ts,Kc,Ah,Jc,empty,RC/CC/CR,C
river,Jc,Tc,Th,4c,5d,Kd,Qh,RC/CRC/CRRC/C,R
turn,Jc,Tc,Js,8d,3c,Kd,empty,RC/CC/C,C
turn,Kh,Kc,Th,3s,2d,Ac,empty,RRC/CRRC/CRR,F
turn,4s,4d,8h,8c,Tc,As,empty,RC/RC/C,C
river,Ac,Kc,Js,8d,3c,Kd,8h,RC/CRC/RC/C,C
river,Qh,5h,Ac,Ks,7d,2h,3c,RC/CC/RRC/RR,F
turn,Ah,Th,6s,8d,7c,9s,empty,RC/RRC/R,C
river,Jh,5h,Js,Ks,5d,8h,3c,RC/CC/CC/CR,R
river,7s,7h,Th,4c,5d,Kd,8c,RC/CC/CC/C,C
river,Ah,6s,Jh,4h,5s,2d,Ac,RC/CC/RC/RR,F
river,Td,Tc,7d,6c,4h,Qs,7c,RC/CC/RC/C,C
turn,Qc,Jc,Jh,4h,5s,Kh,empty,RRC/RC/C,C
river,Kc,Jd,9d,Ts,8s,5d,2s,RC/CRC/CRC/RR,F
turn,9c,6c,Qc,8c,Ac,Kh,empty,RC/RC/RR,C
river,Qc,Tc,Ad,8d,3d,Kh,5d,RC/CRC/CRC/R,F
river,Ts,9s,Td,6h,4h,8d,2c,RC/CC/CRRC/R,C
turn,7d,4d,Ad,8d,3d,Kh,empty,RC/RC/RR,C
river,2s,2d,9d,Ts,8s,Jh,Ac,RC/CRC/CRC/RR,F
turn,As,2d,Td,6h,4h,8d,empty,RRC/CRC/C,C
river,Ad,Js,Ts,Kc,Ah,Jc,Ks,RC/CC/RRC/CRR,F
river,As,Tc,5c,5d,Ah,3h,2c,RC/CC/CC/C,R
turn,Qh,8h,Qc,8c,Ac,Kh,empty,RC/CC/R,C
river,Kd,3d,4s,4h,3h,Jh,8c,RC/CC/CRC/CRR,R
river,7s,7c,Ts,Kc,Ah,2d,9d,RC/CRC/CC/C,C
river,Qd,Jc,Th,3s,2d,5d,3c,RC/CC/CRC/C,R
river,9h,8d,8h,8c,Tc,As,Qd,RC/CC/CRRC/RR,C
river,Ks,2s,5c,5d,Ah,5s,Td,RC/CC/CC/C,C
river,Qh,5h,Ks,7h,2d,6h,Th,RC/CRRC/CRRC/CR,C
flop,Kc,7c,Qc,Ad,Kh,empty,empty,RC/R,C
turn,5s,4s,Ad,8d,3d,9d,empty,RC/CRC/C,C
turn,Qh,9h,Th,4c,5d,Kd,empty,RC/CRRC/RR,F
turn,Ac,3c,5c,5d,Ah,5s,empty,RC/RC/CR,C
river,Ad,Qh,Qc,8c,Ac,3c,Ah,RC/CC/CRRC/RR,R
river,As,Qd,Js,8d,3c,Kd,8h,RC/CC/CRRC/C,C
turn,Td,8d,Jh,4h,5s,Kh,empty,RC/CRRC/R,F
river,Ad,5d,Ts,Kc,Ah,2d,3c,RC/CRC/CRC/C,C
turn,As,Js,Ts,Kc,Ah,2d,empty,RRC/CC/CR,C
turn,Ad,Kd,Td,6h,4h,Kh,empty,RC/CRC/CR,F
flop,Kh,Jd,Jc,Jh,4s,empty,empty,RC/RR,C
river,Kc,Jc,9s,7s,4c,Ah,Ts,RC/CC/CRC/C,C
river,Ah,Js,Jc,Jh,4s,4d,3c,RC/CRRC/CRC/CR,R
flop,Th,Tc,Ks,7h,2d,empty,empty,RC/CR,C
river,Ac,Qh,5c,5d,Ah,3h,Kh,RC/CC/CRC/R,C
river,Ad,6h,9s,7s,4c,6s,Ks,RC/CC/CRC/C,C
flop,Qd,Jc,6s,8d,7c,empty,empty,RC/C,R
turn,Kh,8h,Td,6h,4h,8d,empty,RC/CRRC/CRR,C
river,As,7d,Js,Ks,5d,Jd,8s,RC/CC/CRC/C,R
turn,Kd,Kc,Th,3s,2d,5d,empty,RRC/CRRC/R,R
turn,5s,2s,7d,6c,4h,Qs,empty,RC/RRC/CR,F
river,8d,8c,5c,2d,3h,Ad,7c,RC/CC/RRC/C,C
river,Kc,Th,9s,7s,4c,6s,3c,RC/CRC/CRRC/C,R
turn,Kc,Th,6s,8d,7c,9s,empty,RC/CRRC/C,C
turn,Qc,Jh,Js,Ks,5d,8h,empty,RC/RC/RR,F
turn,Jd,9d,Jc,Jh,4s,4d,empty,RC/CRRC/RR,C
turn,8h,8c,Jh,4h,5s,2d,empty,RC/CRRC/R,F
river,Kd,Jd,Qc,8c,Ac,3c,Qh,RC/CC/CRC/C,R
river,Jd,7d,9s,7s,4c,6s,3c,RC/CC/RC/CR,F
turn,6d,4d,5c,2d,3h,Ad,empty,RC/CC/RR,R
river,Td,7d,9d,Ts,8s,Jh,Ac,RC/CC/RC/C,C
turn,Kc,Qd,7d,6c,4h,5h,empty,RC/RC/C,C
river,Kd,6d,Js,Ks,5d,Jd,4d,RC/CRC/CC/CRR,C
river,Qc,2c,5c,5d,Ah,3h,Kh,RC/CRC/CRRC/C,C
river,Ah,Td,9d,Ts,8s,5d,2d,RC/CC/CRC/C,R
river,Tc,8c,Td,6h,4h,Kh,2h,RC/CC/CC/CR,C
turn,Ac,3c,5c,2d,3h,Td,empty,RRC/CC/RR,F
turn,Ks,Js,Ts,Kc,Ah,Jc,empty,RC/RC/C,C
turn,Ah,Th,Qc,8c,Ac,3c,empty,RC/CRC/R,F
turn,Ah,Qd,9d,Ts,8s,Jh,empty,RRC/RC/R,C
flop,5s,3s,Th,4c,5d,empty,empty,RC/C,C
river,Qc,2c,7d,6c,4h,Qs,5s,RC/CC/CC/CR,C
river,As,8h,6s,8d,7c,9s,Kc,RC/CRC/CRC/CRR,F
turn,Ac,2c,7d,6c,4h,5h,empty,RRC/CRC/CRR,F
river,Qc,9c,9d,Ts,8s,Jh,3c,RC/CRC/CRC/R,C
river,Ts,9s,Js,Ks,5d,8h,5c,RC/CC/CRRC/CR,F
turn,Kc,Tc,Js,8d,3c,Kd,empty,RC/CRRC/CRR,F
river,Ah,Jh,Td,6h,4h,8d,2c,RC/CRC/CRRC/CR,F
turn,7s,7d,Ks,7h,2d,6h,empty,RC/RRC/CR,C
turn,6c,3c,Qc,8c,Ac,Kh,empty,RC/CC/R,C
turn,Ah,Ac,Th,4c,5d,Kd,empty,RRC/RRC/R,R
turn,8s,7s,8h,8c,Tc,As,empty,RC/RC/CR,R
turn,Ah,Ac,Ks,7h,2d,Jc,empty,RRC/RRC/R,R
turn,Ac,Qs,Ks,7h,2d,6h,empty,RRC/CRC/C,C
river,Qd,Jd,4s,4h,3h,9s,Kc,RC/CC/RRC/C,R
river,Ah,8h,7d,6c,4h,Qs,7c,RC/CRC/RC/C,C
river,6d,4d,5c,5d,Ah,3h,2c,RC/CC/CRC/CR,R
river,Js,8s,5c,2d,3h,Ad,7c,RC/CC/RC/R,F
turn,Jd,4d,Ad,8d,3d,9d,empty,RC/RRC/C,C
river,Ah,8h,6s,8d,7c,Js,Ac,RC/CC/CRRC/CR,R
river,Js,8s,Jc,Jh,4s,4d,3c,RC/CC/CRC/RR,R
river,Ts,Tc,Th,3s,2d,Ac,Qc,RC/CC/RC/CR,R
turn,Ac,Th,7d,6c,4h,5h,empty,RC/RRC/C,C
turn,Ts,8c,9s,7s,4c,Ah,empty,RC/CRRC/C,C
turn,Ac,Qc,Td,6h,4h,Kh,empty,RRC/CC/C,C
turn,7h,7d,9d,Ts,8s,Jh,empty,RRC/CRC/RR,C
turn,Qh,Jd,9d,Ts,8s,Jh,empty,RC/CRRC/RR,F
river,9d,8d,8h,8c,Tc,As,Qd,RC/CC/CRC/C,R
river,As,4s,7d,6c,4h,Qs,5s,RC/CRC/RC/CRR,F
turn,Kc,2c,Jc,Jh,4s,4d,empty,RC/CRC/CR,F
river,Ah,6h,Ad,9h,8h,3s,2h,RC/CC/CRRC/RR,R
river,Ah,Ts,5c,2d,3h,Td,4c,RC/CC/RC/R,C
turn,Th,Td,Ks,7h,2d,Jc,empty,RC/CRC/RR,F
river,Qh,9s,Jc,Jh,4s,Ts,8c,RC/CC/CRRC/RR,C
turn,Qc,5c,8h,8c,Tc,Kc,empty,RC/RC/RR,C
river,Tc,6c,Jh,4h,5s,2d,Qc,RC/CC/RC/CR,F
river,Jc,Ts,Qc,8c,Ac,Kh,3s,RC/CRC/CRRC/C,C
river,4d,4c,Ac,Ks,7d,2h,7c,RC/CC/CRC/CRR,F
turn,Ad,Td,6s,8d,7c,9s,empty,RC/CRC/RR,C
turn,Ac,Kc,Ad,9h,8h,2h,empty,RC/CRRC/C,C
river,Ad,3d,9s,7s,4c,6s,3c,RC/CC/RC/R,C
river,Ac,Ks,9s,7s,4c,6s,3c,RC/CC/CRRC/C,R
turn,Jh,Jd,5c,5d,Ah,5s,empty,RC/CC/RR,C
river,Ts,9d,5c,2d,3h,Td,4c,RC/CC/CRRC/CRR,F
river,Kh,Kc,Js,8d,3c,Kd,8h,RC/CC/RC/C,R
river,9s,9h,5c,2d,3h,Ad,7c,RC/CRRC/CRRC/CR,F
river,Jc,5c,Td,6h,4h,Kh,8c,RC/CC/CC/C,R
turn,Qd,Tc,9d,Ts,8s,5d,empty,RC/CC/CR,R
river,Ah,7h,7d,6c,4h,5h,Kh,RC/CRC/CRC/CRR,R
flop,Th,Td,Ad,8d,3d,empty,empty,RRC/R,R
turn,Ac,Td,Js,Ks,5d,8h,empty,RC/RC/CR,C
river,7h,7c,9s,7s,4c,Ah,Ts,RC/CRC/CRC/R,C
river,7s,7h,8h,8c,Tc,As,4d,RC/CC/RC/CR,C
river,Qh,7h,Jh,4h,5s,Kh,8d,RC/CRC/CC/RR,C
river,Kd,Kc,9d,Ts,8s,5d,2d,RC/CC/RC/C,R
river,As,9d,Th,3s,2d,Ac,Qc,RC/CC/CRC/C,C
turn,Ac,Qs,Ad,8d,3d,Kh,empty,RRC/CRC/CRR,C
river,Jh,Th,Ks,7h,2d,Jc,7c,RC/CC/CRRC/C,C
river,Ks,8s,Ts,Kc,Ah,2d,3c,RC/CRC/CRRC/CR,F
turn,Kd,Kc,Qc,8c,Ac,Kh,empty,RC/CRC/RR,R
turn,Ah,4h,9s,7s,4c,6s,empty,RC/CRC/CRR,F
turn,Qs,Qh,Qc,8c,Ac,Kh,empty,RRC/CC/R,R
river,Qh,Qc,Ac,Ks,7d,2h,3c,RC/CC/CRC/C,C
turn,Kd,Jd,Th,3s,2d,5d,empty,RRC/CC/R,R
river,Jd,Tc,9d,Ts,8s,Jh,Ac,RC/CC/RRC/C,C
river,As,Tc,Th,3s,2d,5d,Ks,RC/CC/RRC/R,C
turn,Qs,Qh,9s,7s,4c,6s,empty,RC/RC/RR,F
turn,Ks,Qc,Ad,8d,3d,Kh,empty,RC/RRC/C,C
river,Ad,Jc,9d,Ts,8s,Jh,Ac,RC/CC/CRRC/C,C
turn,Ts,Tc,7d,6c,4h,Qs,empty,RRC/CRC/RR,C
turn,As,Jh,Td,6h,4h,8d,empty,RC/CC/CR,F
turn,Ah,Kh,Ad,8d,3d,9d,empty,RRC/CRC/RR,C
river,Jh,3h,Js,8d,3c,9d,Jd,RC/CRC/RC/RR,R
flop,2h,2d,9d,Ts,8s,empty,empty,RC/CR,F
turn,9c,8c,7d,6c,4h,5h,empty,RC/RC/CRR,R
turn,Qh,Qc,9d,Ts,8s,5d,empty,RC/CRRC/C,R
turn,As,Tc,Jc,Jh,4s,Ts,empty,RC/CC/C,C
river,As,4d,9d,Ts,8s,5d,2d,RC/CC/CRC/RR,F
river,Kh,Qd,Th,4c,5d,Kd,Qh,RC/CC/RC/CR,C
river,As,Tc,Qc,8c,Ac,Kh,3s,RC/CC/RC/C,C
river,Kd,Kc,Ac,Ks,7d,2h,7c,RC/CRC/CRRC/C,R
river,As,Ks,Ts,Kc,Ah,2d,3c,RC/CRC/CRC/C,C
river,Qh,2h,4s,4h,3h,9s,Js,RC/CRC/CRC/R,F
turn,Ad,7s,Ks,7h,2d,6h,empty,RC/CRC/CR,C
turn,Ac,4h,Ad,8d,3d,Kh,empty,RC/RRC/C,C
turn,Th,Td,9d,Ts,8s,Jh,empty,RRC/CC/C,R
turn,Kc,5c,Ad,9h,8h,3s,empty,RC/RC/RR,F
turn,Ac,Qh,9s,7s,4c,Ah,empty,RC/CRRC/C,C
turn,Th,Td,8h,8c,Tc,As,empty,RRC/CRC/R,R
river,Qh,Qd,Js,8d,3c,9d,2h,RC/CRC/RRC/C,C
turn,As,Ah,Th,3s,2d,5d,empty,RRC/CRC/CRR,R
turn,Jc,7c,Th,4c,5d,7s,empty,RC/RRC/RR,F
turn,Ac,Th,Qc,Ad,Kh,3d,empty,RRC/CC/RR,R
river,Kh,Kd,Ks,7h,2d,Jc,7c,RC/CC/RRC/RR,C
turn,7s,6s,8h,8c,Tc,As,empty,RRC/CRC/C,R
river,Ac,Jh,Js,Ks,5d,Jd,8s,RC/CC/RRC/C,R
river,Js,4s,9d,Ts,8s,5d,2s,RC/CC/CRRC/CRR,C
river,Kc,Qd,7d,6c,4h,5h,Kh,RC/CC/RRC/RR,F
flop,Kc,9c,Td,6h,4h,empty,empty,RRC/CRR,C
river,Ad,Kh,6s,8d,7c,9s,3c,RC/CC/RC/C,C
river,8h,8c,Th,3s,2d,Ac,Qc,RC/CRC/CRC/R,F
turn,Kd,Qd,Qc,Ad,Kh,Ts,empty,RRC/CRC/CRR,C
river,Jd,7d,Qc,8c,Ac,Kh,Jh,RC/CC/CRRC/CR,F
turn,9s,8s,Js,8d,3c,9d,empty,RC/RC/CR,C
turn,Ah,5d,Ks,7h,2d,6h,empty,RC/RC/RR,F
river,Ac,Jd,6s,8d,7c,Js,2s,RC/CRC/CRRC/C,C
flop,Qs,4s,Js,Ks,5d,empty,empty,RC/CRR,C
turn,6d,6c,Ts,Kc,Ah,Jc,empty,RC/RC/RR,F
turn,9s,6s,5c,2d,3h,Ad,empty,RC/CC/C,R
turn,Ah,3h,Ad,8d,3d,Kh,empty,RRC/CRRC/CRR,C
river,As,2s,Ac,Ks,7d,Kd,Ah,RC/CC/CC/CR,R
turn,Th,Tc,Ts,Kc,Ah,Jc,empty,RC/CRC/RR,C
turn,Ah,9s,Jc,Jh,4s,4d,empty,RC/CRRC/CR,F
river,Ks,7s,Th,3s,2d,Ac,3h,RC/CC/RC/RR,F
turn,Ad,5d,5c,2d,3h,Td,empty,RRC/RRC/R,R
river,Qs,Ts,Qc,8c,Ac,3c,Qh,RC/CRC/RRC/CR,R
turn,Td,9d,Qc,8c,Ac,3c,empty,RC/RRC/C,R
river,Kc,Ts,Ks,7h,2d,6h,Th,RC/CRC/CRRC/C,C
turn,Ah,7h,Js,8d,3c,9d,empty,RC/CRRC/C,C
flop,As,Td,Th,4c,5d,empty,empty,RC/CRR,C
river,Kc,Qc,Jc,Jh,4s,Ts,8c,RC/CC/CRC/CR,F
turn,Kd,Qh,9d,Ts,8s,5d,empty,RRC/CRC/C,R
river,Ks,Kh,Jh,4h,5s,2d,Qc,RC/CC/RRC/C,R
turn,Ah,Kc,9d,Ts,8s,5d,empty,RC/CRC/RR,F
flop,Jd,4d,Td,6h,4h,empty,empty,RC/RR,C
river,Ac,Jh,Js,8d,3c,Kd,Ah,RC/CC/RC/CR,C
river,Kd,Td,9d,Ts,8s,Jh,Ac,RC/CC/RRC/C,R
river,Kc,Qs,7d,6c,4h,5h,3c,RC/CRC/RC/CRR,F
turn,Qc,9c,Th,3s,2d,5d,empty,RC/CC/C,C
turn,Qh,Qc,9d,Ts,8s,5d,empty,RRC/RC/R,R
river,Ac,4d,4s,4h,3h,Jh,Js,RC/CC/RC/R,C
turn,8h,7h,Td,6h,4h,Kh,empty,RC/RRC/C,R
river,Qd,6d,9s,7s,4c,Ah,Ts,RC/CRC/CC/C,C
river,Th,9h,5c,2d,3h,Td,4c,RC/CC/CRC/CR,C
river,Jh,Td,7d,6c,4h,Qs,5s,RC/CRC/CRRC/R,R
river,Kh,Kc,7d,6c,4h,5h,3c,RC/CC/RRC/C,C
river,5h,5d,5c,2d,3h,Ad,Td,RC/CC/RC/RR,C
river,Qh,9d,Th,3s,2d,5d,Ks,RC/CC/RRC/CR,F
river,As,Qd,9s,7s,4c,6s,3c,RC/CC/CRC/C,C
river,Kh,Qd,Ac,Ks,7d,Kd,Tc,RC/CC/CRC/CRR,C
turn,As,Jc,Jh,4h,5s,2d,empty,RC/RRC/CR,C
river,2d,2c,Th,4c,5d,Kd,8c,RC/CC/RC/C,C
river,As,7h,Qc,8c,Ac,3c,Ah,RC/CRRC/CRRC/CR,F
river,7h,7c,5c,5d,Ah,5s,Td,RC/CC/CRC/CR,F
turn,Kd,Jh,Ks,7h,2d,Jc,empty,RC/CRRC/CR,R
river,As,Ac,Ks,7h,2d,Jc,7c,RC/CC/CRC/CR,C
river,As,5d,7d,6c,4h,Qs,7c,RC/CC/RC/CRR,F
